"player","course","date_round","Round","Round_Score","Round_total","tr_id","avg_dist"
"Dustin Johnson","East Lake Golf Club - Atlanta, GA",2020-09-07,4,-2,68,225,311
"Dustin Johnson","Kapalua Resort - Kapalua, HI",2021-01-07,1,-2,71,261,311
"Dustin Johnson","The Concession Golf Club - Bradenton, FL",2021-02-26,2,-3,69,281,311
"Dustin Johnson","Memorial Park GC - Houston, TX",2020-11-08,4,-5,65,252,311
"Dustin Johnson","Augusta National Golf Club - Augusta, GA",2020-11-15,4,-4,68,253,311
"Dustin Johnson","Riviera Country Club - Pacific Palisades, CA",2021-02-20,3,0,71,277,311
"Dustin Johnson","Winged Foot GC - Mamaroneck, NY",2020-09-20,4,0,70,229,311
"Dustin Johnson","East Lake Golf Club - Atlanta, GA",2020-09-05,2,0,70,224,311
"Dustin Johnson","East Lake Golf Club - Atlanta, GA",2020-09-04,1,-3,67,223,311
"Dustin Johnson","Riviera Country Club - Pacific Palisades, CA",2021-02-18,1,-3,68,275,311
"Dustin Johnson","Kapalua Resort - Kapalua, HI",2021-01-08,2,-8,65,262,311
"Hideki Matsuyama","The Concession Golf Club - Bradenton, FL",2021-02-26,2,-6,66,281,304.4
"Hideki Matsuyama","Sherwood CC - Thousand Oaks, CA",2020-10-24,3,-4,68,245,304.4
"Hideki Matsuyama","Sherwood CC - Thousand Oaks, CA",2020-10-23,2,-1,71,244,304.4
"Hideki Matsuyama","Shadow Creek GC - Las Vegas, NV",2020-10-16,2,-4,68,241,304.4
"Hideki Matsuyama","Riviera Country Club - Pacific Palisades, CA",2021-02-18,1,0,71,275,304.4
"Hideki Matsuyama","Shadow Creek GC - Las Vegas, NV",2020-10-15,1,-2,70,240,304.4
"Hideki Matsuyama","Bay Hill - Orlando, FL",2021-03-04,1,3,75,284,304.4
"Hideki Matsuyama","Waialae CC - Honolulu, HI",2021-01-16,3,-4,66,266,304.4
"Hideki Matsuyama","Riviera Country Club - Pacific Palisades, CA",2021-02-19,2,2,73,276,304.4
"Hideki Matsuyama","Waialae CC - Honolulu, HI",2021-01-15,2,-5,65,265,304.4
"Hideki Matsuyama","Kapalua Resort - Kapalua, HI",2021-01-07,1,0,73,261,304.4
"Hideki Matsuyama","East Lake Golf Club - Atlanta, GA",2020-09-04,1,0,70,223,304.4
"Hideki Matsuyama","Kapalua Resort - Kapalua, HI",2021-01-09,3,-1,72,263,304.4
"Hideki Matsuyama","Sherwood CC - Thousand Oaks, CA",2020-10-22,1,-2,70,243,304.4
"Hideki Matsuyama","TPC Scottsdale - Scottsdale, AZ",2021-02-06,3,-2,69,271,304.4
"Hideki Matsuyama","Augusta National Golf Club - Augusta, GA",2020-11-15,4,0,72,253,304.4
"Hideki Matsuyama","Kapalua Resort - Kapalua, HI",2021-01-08,2,2,75,262,304.4
"Hideki Matsuyama","TPC Summerlin - Las Vegas, NV",2020-10-09,2,-2,69,238,304.4
"Hideki Matsuyama","TPC Summerlin - Las Vegas, NV",2020-10-08,1,-3,68,237,304.4
"Hideki Matsuyama","East Lake Golf Club - Atlanta, GA",2020-09-07,4,0,70,225,304.4
"Hideki Matsuyama","Shadow Creek GC - Las Vegas, NV",2020-10-17,3,-2,70,242,304.4
"Hideki Matsuyama","The Concession Golf Club - Bradenton, FL",2021-02-27,3,-4,68,283,304.4
"Hideki Matsuyama","Bay Hill - Orlando, FL",2021-03-05,2,-2,70,285,304.4
"Hideki Matsuyama","The Concession Golf Club - Bradenton, FL",2021-02-25,1,0,72,279,304.4
"Hideki Matsuyama","Torrey Pines North - La Jolla, CA",2021-01-30,3,2,74,270,304.4
"Hideki Matsuyama","Winged Foot GC - Mamaroneck, NY",2020-09-20,4,8,78,229,304.4
"Hideki Matsuyama","Waialae CC - Honolulu, HI",2021-01-14,1,-4,66,264,304.4
"Hideki Matsuyama","Memorial Park GC - Houston, TX",2020-11-08,4,-7,63,252,304.4
"Hideki Matsuyama","East Lake Golf Club - Atlanta, GA",2020-09-05,2,0,70,224,304.4
"Hideki Matsuyama","Bay Hill - Orlando, FL",2021-03-06,3,-3,69,286,304.4
"Jordan Spieth","Augusta National Golf Club - Augusta, GA",2020-11-15,4,0,72,253,301.6
"Jordan Spieth","Riviera Country Club - Pacific Palisades, CA",2021-02-19,2,-3,68,276,301.6
"Jordan Spieth","Pebble Beach Resort - Pebble Beach, CA",2021-02-12,2,-5,67,273,301.6
"Jordan Spieth","Shadow Creek GC - Las Vegas, NV",2020-10-17,3,-3,69,242,301.6
"Jordan Spieth","Bay Hill - Orlando, FL",2021-03-06,3,-4,68,286,301.6
"Jordan Spieth","Riviera Country Club - Pacific Palisades, CA",2021-02-18,1,-3,68,275,301.6
"Jordan Spieth","Sherwood CC - Thousand Oaks, CA",2020-10-22,1,-2,70,243,301.6
"Jordan Spieth","TPC Scottsdale - Scottsdale, AZ",2021-02-06,3,-10,61,271,301.6
"Jordan Spieth","Sherwood CC - Thousand Oaks, CA",2020-10-24,3,2,74,245,301.6
"Jordan Spieth","Bay Hill - Orlando, FL",2021-03-04,1,-2,70,284,301.6
"Jordan Spieth","Shadow Creek GC - Las Vegas, NV",2020-10-16,2,2,74,241,301.6
"Jordan Spieth","Pebble Beach Resort - Pebble Beach, CA",2021-02-11,1,-7,65,272,301.6
"Jordan Spieth","Shadow Creek GC - Las Vegas, NV",2020-10-15,1,2,74,240,301.6
"Jordan Spieth","Riviera Country Club - Pacific Palisades, CA",2021-02-20,3,2,73,277,301.6
"Jordan Spieth","Sherwood CC - Thousand Oaks, CA",2020-10-23,2,-6,66,244,301.6
"Jordan Spieth","Pebble Beach Resort - Pebble Beach, CA",2021-02-13,3,-1,71,274,301.6
"Jordan Spieth","Bay Hill - Orlando, FL",2021-03-05,2,-3,69,285,301.6
"Justin Thomas","The Concession Golf Club - Bradenton, FL",2021-02-25,1,1,73,279,304.2
"Justin Thomas","Sherwood CC - Thousand Oaks, CA",2020-10-22,1,-7,65,243,304.2
"Justin Thomas","Kapalua Resort - Kapalua, HI",2021-01-08,2,-4,69,262,304.2
"Justin Thomas","The Concession Golf Club - Bradenton, FL",2021-02-27,3,-2,70,283,304.2
"Justin Thomas","Riviera Country Club - Pacific Palisades, CA",2021-02-19,2,2,73,276,304.2
"Justin Thomas","East Lake Golf Club - Atlanta, GA",2020-09-04,1,-4,66,223,304.2
"Justin Thomas","El Camaleon GC - Quintana Roo, Mexico",2020-12-03,1,1,72,258,304.2
"Justin Thomas","El Camaleon GC - Quintana Roo, Mexico",2020-12-05,3,-9,62,260,304.2
"Justin Thomas","El Camaleon GC - Quintana Roo, Mexico",2020-12-04,2,-4,67,259,304.2
"Justin Thomas","Sherwood CC - Thousand Oaks, CA",2020-10-23,2,-7,65,244,304.2
"Justin Thomas","Shadow Creek GC - Las Vegas, NV",2020-10-16,2,-6,66,241,304.2
"Justin Thomas","Shadow Creek GC - Las Vegas, NV",2020-10-15,1,0,72,240,304.2
"Justin Thomas","Kapalua Resort - Kapalua, HI",2021-01-09,3,-5,68,263,304.2
"Justin Thomas","Sherwood CC - Thousand Oaks, CA",2020-10-24,3,-5,67,245,304.2
"Justin Thomas","Shadow Creek GC - Las Vegas, NV",2020-10-17,3,-4,68,242,304.2
"Justin Thomas","Augusta National Golf Club - Augusta, GA",2020-11-15,4,-2,70,253,304.2
"Justin Thomas","Kapalua Resort - Kapalua, HI",2021-01-07,1,-8,65,261,304.2
"Justin Thomas","Riviera Country Club - Pacific Palisades, CA",2021-02-18,1,6,77,275,304.2
"Justin Thomas","TPC Scottsdale - Scottsdale, AZ",2021-02-06,3,-7,64,271,304.2
"Justin Thomas","Winged Foot GC - Mamaroneck, NY",2020-09-20,4,2,72,229,304.2
"Justin Thomas","The Concession Golf Club - Bradenton, FL",2021-02-26,2,-6,66,281,304.2
"Justin Thomas","East Lake Golf Club - Atlanta, GA",2020-09-05,2,1,71,224,304.2
"Justin Thomas","East Lake Golf Club - Atlanta, GA",2020-09-07,4,-4,66,225,304.2
"Matthew Fitzpatrick","Sherwood CC - Thousand Oaks, CA",2020-10-23,2,-7,65,244,294.7
"Matthew Fitzpatrick","Bay Hill - Orlando, FL",2021-03-04,1,-3,69,284,294.7
"Matthew Fitzpatrick","Bay Hill - Orlando, FL",2021-03-06,3,-1,71,286,294.7
"Matthew Fitzpatrick","Shadow Creek GC - Las Vegas, NV",2020-10-15,1,-3,69,240,294.7
"Matthew Fitzpatrick","Augusta National Golf Club - Augusta, GA",2020-11-15,4,0,72,253,294.7
"Matthew Fitzpatrick","Riviera Country Club - Pacific Palisades, CA",2021-02-20,3,-2,69,277,294.7
"Matthew Fitzpatrick","Sherwood CC - Thousand Oaks, CA",2020-10-22,1,-3,69,243,294.7
"Matthew Fitzpatrick","Shadow Creek GC - Las Vegas, NV",2020-10-16,2,-4,68,241,294.7
"Matthew Fitzpatrick","Sherwood CC - Thousand Oaks, CA",2020-10-24,3,-5,67,245,294.7
"Matthew Fitzpatrick","The Concession Golf Club - Bradenton, FL",2021-02-26,2,-3,69,281,294.7
"Matthew Fitzpatrick","Shadow Creek GC - Las Vegas, NV",2020-10-17,3,0,72,242,294.7
"Matthew Fitzpatrick","Riviera Country Club - Pacific Palisades, CA",2021-02-19,2,0,71,276,294.7
"Matthew Fitzpatrick","Riviera Country Club - Pacific Palisades, CA",2021-02-18,1,-5,66,275,294.7
"Matthew Fitzpatrick","Sea Island Resort - Sea Island, GA",2020-11-19,1,2,72,254,294.7
"Matthew Fitzpatrick","Bay Hill - Orlando, FL",2021-03-05,2,-1,71,285,294.7
"Matthew Fitzpatrick","The Concession Golf Club - Bradenton, FL",2021-02-27,3,-1,71,283,294.7
"Matthew Fitzpatrick","The Concession Golf Club - Bradenton, FL",2021-02-25,1,-6,66,279,294.7
"Matthew Fitzpatrick","Sea Island Resort - Sea Island, GA",2020-11-20,2,-3,69,255,294.7
"Rory McIlroy","Shadow Creek GC - Las Vegas, NV",2020-10-15,1,1,73,240,314
"Rory McIlroy","The Concession Golf Club - Bradenton, FL",2021-02-27,3,-6,66,283,314
"Rory McIlroy","TPC Scottsdale - Scottsdale, AZ",2021-02-06,3,-1,70,271,314
"Rory McIlroy","The Concession Golf Club - Bradenton, FL",2021-02-26,2,-2,70,281,314
"Rory McIlroy","Winged Foot GC - Mamaroneck, NY",2020-09-20,4,5,75,229,314
"Rory McIlroy","Sherwood CC - Thousand Oaks, CA",2020-10-24,3,-5,67,245,314
"Rory McIlroy","Riviera Country Club - Pacific Palisades, CA",2021-02-18,1,2,73,275,314
"Rory McIlroy","East Lake Golf Club - Atlanta, GA",2020-09-07,4,-3,67,225,314
"Rory McIlroy","Bay Hill - Orlando, FL",2021-03-04,1,-6,66,284,314
"Rory McIlroy","Torrey Pines North - La Jolla, CA",2021-01-30,3,-2,70,270,314
"Rory McIlroy","Shadow Creek GC - Las Vegas, NV",2020-10-17,3,-6,66,242,314
"Rory McIlroy","Bay Hill - Orlando, FL",2021-03-05,2,-1,71,285,314
"Rory McIlroy","Augusta National Golf Club - Augusta, GA",2020-11-15,4,-3,69,253,314
"Rory McIlroy","East Lake Golf Club - Atlanta, GA",2020-09-05,2,1,71,224,314
"Rory McIlroy","East Lake Golf Club - Atlanta, GA",2020-09-04,1,-6,64,223,314
"Rory McIlroy","Sherwood CC - Thousand Oaks, CA",2020-10-22,1,1,73,243,314
"Rory McIlroy","Bay Hill - Orlando, FL",2021-03-06,3,0,72,286,314
"Rory McIlroy","The Concession Golf Club - Bradenton, FL",2021-02-25,1,-3,69,279,314
"Rory McIlroy","Riviera Country Club - Pacific Palisades, CA",2021-02-19,2,5,76,276,314
"Rory McIlroy","Shadow Creek GC - Las Vegas, NV",2020-10-16,2,-3,69,241,314
"Rory McIlroy","Sherwood CC - Thousand Oaks, CA",2020-10-23,2,-5,67,244,314
"Seamus Power","Port Royal GC - Southampton Parish, Bermuda",2020-10-30,2,3,74,247,304.5
"Seamus Power","Grand Reserve Country Club - Rio Grande, Puerto Rico",2021-02-26,2,-2,70,280,304.5
"Seamus Power","Waialae CC - Honolulu, HI",2021-01-15,2,-2,68,265,304.5
"Seamus Power","Grand Reserve Country Club - Rio Grande, Puerto Rico",2021-02-27,3,-5,67,282,304.5
"Seamus Power","Port Royal GC - Southampton Parish, Bermuda",2020-10-29,1,-2,69,246,304.5
"Seamus Power","Waialae CC - Honolulu, HI",2021-01-14,1,0,70,264,304.5
"Seamus Power","Grand Reserve Country Club - Rio Grande, Puerto Rico",2021-02-25,1,-3,69,278,304.5
"Seamus Power","Silverado Resort - Napa, CA",2020-09-10,1,3,75,226,304.5
"Seamus Power","Port Royal GC - Southampton Parish, Bermuda",2020-10-31,3,-3,68,248,304.5
"Seamus Power","Silverado Resort - Napa, CA",2020-09-11,2,-1,71,227,304.5
"Shane Lowry","Shadow Creek GC - Las Vegas, NV",2020-10-15,1,0,72,240,299.4
"Shane Lowry","Sea Island Resort - Sea Island, GA",2020-11-21,3,1,71,256,299.4
"Shane Lowry","Winged Foot GC - Mamaroneck, NY",2020-09-20,4,2,72,229,299.4
"Shane Lowry","The Concession Golf Club - Bradenton, FL",2021-02-25,1,0,72,279,299.4
"Shane Lowry","Shadow Creek GC - Las Vegas, NV",2020-10-16,2,2,74,241,299.4
"Shane Lowry","The Concession Golf Club - Bradenton, FL",2021-02-27,3,4,76,283,299.4
"Shane Lowry","Memorial Park GC - Houston, TX",2020-11-08,4,-2,68,252,299.4
"Shane Lowry","Shadow Creek GC - Las Vegas, NV",2020-10-17,3,-2,70,242,299.4
"Shane Lowry","Bay Hill - Orlando, FL",2021-03-05,2,2,74,285,299.4
"Shane Lowry","Augusta National Golf Club - Augusta, GA",2020-11-15,4,1,73,253,299.4
"Shane Lowry","The Concession Golf Club - Bradenton, FL",2021-02-26,2,-2,70,281,299.4
"Shane Lowry","Sea Island Resort - Sea Island, GA",2020-11-19,1,-3,67,254,299.4
"Shane Lowry","Bay Hill - Orlando, FL",2021-03-04,1,3,75,284,299.4
"Shane Lowry","Sea Island Resort - Sea Island, GA",2020-11-20,2,-1,71,255,299.4
"Tiger Woods","Sherwood CC - Thousand Oaks, CA",2020-10-24,3,-1,71,245,285
"Tiger Woods","Augusta National Golf Club - Augusta, GA",2020-11-15,4,4,76,253,285
"Tiger Woods","Sherwood CC - Thousand Oaks, CA",2020-10-22,1,4,76,243,285
"Tiger Woods","Sherwood CC - Thousand Oaks, CA",2020-10-23,2,-6,66,244,285
"Tony Finau","El Camaleon GC - Quintana Roo, Mexico",2020-12-03,1,-4,67,258,309.8
"Tony Finau","Kapalua Resort - Kapalua, HI",2021-01-09,3,-5,68,263,309.8
"Tony Finau","Memorial Park GC - Houston, TX",2020-11-05,1,-1,69,249,309.8
"Tony Finau","Winged Foot GC - Mamaroneck, NY",2020-09-20,4,1,71,229,309.8
"Tony Finau","La Quinta CC - La Quinta, CA",2021-01-23,3,-5,67,269,309.8
"Tony Finau","Riviera Country Club - Pacific Palisades, CA",2021-02-19,2,-4,67,276,309.8
"Tony Finau","Augusta National Golf Club - Augusta, GA",2020-11-15,4,0,72,253,309.8
"Tony Finau","Riviera Country Club - Pacific Palisades, CA",2021-02-18,1,0,71,275,309.8
"Tony Finau","La Quinta CC - La Quinta, CA",2021-01-21,1,-4,68,267,309.8
"Tony Finau","Sherwood CC - Thousand Oaks, CA",2020-10-22,1,-3,69,243,309.8
"Tony Finau","Memorial Park GC - Houston, TX",2020-11-07,3,-2,68,251,309.8
"Tony Finau","Memorial Park GC - Houston, TX",2020-11-06,2,-1,69,250,309.8
"Tony Finau","Sherwood CC - Thousand Oaks, CA",2020-10-23,2,-8,64,244,309.8
"Tony Finau","The Concession Golf Club - Bradenton, FL",2021-02-25,1,-4,68,279,309.8
"Tony Finau","El Camaleon GC - Quintana Roo, Mexico",2020-12-04,2,-5,66,259,309.8
"Tony Finau","Kapalua Resort - Kapalua, HI",2021-01-08,2,-5,68,262,309.8
"Tony Finau","Kapalua Resort - Kapalua, HI",2021-01-07,1,1,74,261,309.8
"Tony Finau","East Lake Golf Club - Atlanta, GA",2020-09-04,1,-2,68,223,309.8
"Tony Finau","East Lake Golf Club - Atlanta, GA",2020-09-05,2,1,71,224,309.8
"Tony Finau","Torrey Pines North - La Jolla, CA",2021-01-30,3,2,74,270,309.8
"Tony Finau","La Quinta CC - La Quinta, CA",2021-01-22,2,-6,66,268,309.8
"Tony Finau","The Concession Golf Club - Bradenton, FL",2021-02-26,2,-5,67,281,309.8
"Tony Finau","Riviera Country Club - Pacific Palisades, CA",2021-02-20,3,-1,70,277,309.8
"Tony Finau","East Lake Golf Club - Atlanta, GA",2020-09-07,4,1,71,225,309.8
"Tony Finau","El Camaleon GC - Quintana Roo, Mexico",2020-12-05,3,-2,69,260,309.8
"Tony Finau","The Concession Golf Club - Bradenton, FL",2021-02-27,3,0,72,283,309.8
"Tony Finau","Sherwood CC - Thousand Oaks, CA",2020-10-24,3,-3,69,245,309.8
"Viktor Hovland","Torrey Pines North - La Jolla, CA",2021-01-30,3,1,73,270,299.3
"Viktor Hovland","Winged Foot GC - Mamaroneck, NY",2020-09-20,4,5,75,229,299.3
"Viktor Hovland","East Lake Golf Club - Atlanta, GA",2020-09-04,1,-1,69,223,299.3
"Viktor Hovland","Bay Hill - Orlando, FL",2021-03-04,1,-3,69,284,299.3
"Viktor Hovland","Shadow Creek GC - Las Vegas, NV",2020-10-17,3,-3,69,242,299.3
"Viktor Hovland","El Camaleon GC - Quintana Roo, Mexico",2020-12-03,1,-4,67,258,299.3
"Viktor Hovland","Riviera Country Club - Pacific Palisades, CA",2021-02-19,2,-2,69,276,299.3
"Viktor Hovland","Sherwood CC - Thousand Oaks, CA",2020-10-22,1,-1,71,243,299.3
"Viktor Hovland","East Lake Golf Club - Atlanta, GA",2020-09-05,2,-1,69,224,299.3
"Viktor Hovland","Kapalua Resort - Kapalua, HI",2021-01-08,2,-5,68,262,299.3
"Viktor Hovland","Riviera Country Club - Pacific Palisades, CA",2021-02-18,1,0,71,275,299.3
"Viktor Hovland","Kapalua Resort - Kapalua, HI",2021-01-09,3,-5,68,263,299.3
"Viktor Hovland","The Concession Golf Club - Bradenton, FL",2021-02-25,1,-1,71,279,299.3
"Viktor Hovland","El Camaleon GC - Quintana Roo, Mexico",2020-12-04,2,-2,69,259,299.3
"Viktor Hovland","Kapalua Resort - Kapalua, HI",2021-01-07,1,-4,69,261,299.3
"Viktor Hovland","Shadow Creek GC - Las Vegas, NV",2020-10-15,1,3,75,240,299.3
"Viktor Hovland","Memorial Park GC - Houston, TX",2020-11-05,1,0,70,249,299.3
"Viktor Hovland","Memorial Park GC - Houston, TX",2020-11-07,3,-2,68,251,299.3
"Viktor Hovland","Memorial Park GC - Houston, TX",2020-11-06,2,-1,69,250,299.3
"Viktor Hovland","Bay Hill - Orlando, FL",2021-03-05,2,-4,68,285,299.3
"Viktor Hovland","Sherwood CC - Thousand Oaks, CA",2020-10-24,3,-1,71,245,299.3
"Viktor Hovland","Riviera Country Club - Pacific Palisades, CA",2021-02-20,3,-1,70,277,299.3
"Viktor Hovland","East Lake Golf Club - Atlanta, GA",2020-09-07,4,0,70,225,299.3
"Viktor Hovland","Sherwood CC - Thousand Oaks, CA",2020-10-23,2,-8,64,244,299.3
"Viktor Hovland","The Concession Golf Club - Bradenton, FL",2021-02-26,2,-3,69,281,299.3
"Viktor Hovland","The Concession Golf Club - Bradenton, FL",2021-02-27,3,-6,66,283,299.3
"Viktor Hovland","Bay Hill - Orlando, FL",2021-03-06,3,5,77,286,299.3
"Viktor Hovland","El Camaleon GC - Quintana Roo, Mexico",2020-12-05,3,-8,63,260,299.3
"Viktor Hovland","Shadow Creek GC - Las Vegas, NV",2020-10-16,2,-6,66,241,299.3
"Xander Schauffele","Sherwood CC - Thousand Oaks, CA",2020-10-22,1,-3,69,243,305.4
"Xander Schauffele","East Lake Golf Club - Atlanta, GA",2020-09-05,2,-5,65,224,305.4
"Xander Schauffele","Riviera Country Club - Pacific Palisades, CA",2021-02-20,3,0,71,277,305.4
"Xander Schauffele","East Lake Golf Club - Atlanta, GA",2020-09-04,1,-3,67,223,305.4
"Xander Schauffele","The Concession Golf Club - Bradenton, FL",2021-02-26,2,0,72,281,305.4
"Xander Schauffele","Kapalua Resort - Kapalua, HI",2021-01-08,2,-7,66,262,305.4
"Xander Schauffele","Augusta National Golf Club - Augusta, GA",2020-11-15,4,-2,70,253,305.4
"Xander Schauffele","Shadow Creek GC - Las Vegas, NV",2020-10-15,1,-6,66,240,305.4
"Xander Schauffele","East Lake Golf Club - Atlanta, GA",2020-09-07,4,-4,66,225,305.4
